customer_id,adoption_probability
C36275-910253,0.8186044255446108
C96584-335353,0.9550005841933356
C89189-880179,0.6571744086782052
C36269-525481,0.19665267090590097
C51166-478004,0.08619744562590664
C64509-640103,0.9410357029855936
C21807-927958,0.3025769720440098
C29702-855702,0.10908071554348786
C23800-930716,0.10750176923257869
C46449-172235,0.05838853572502721
C72261-85830,0.5258993145455427
C36836-139562,0.20196631632184242
C90646-500456,0.9781634644849689
C14369-899738,0.6450132038351737
C97005-737578,0.017019189047089447
C19228-698168,0.0840803763571251
C4440-970048,0.14335802668356815
C20283-658917,0.28601251159154817
C10619-969676,0.9694979140394004
C87996-663106,0.08330052017744952
C69983-660206,0.06451954762316066
C3550-981860,0.6120970786551421
C90215-899876,0.04592418213829921
C50808-554328,0.160344494195026
C11828-727504,0.38109957361536767
C19782-535451,0.9676837719194823
C24417-884579,0.11235680975428834
C40775-371584,0.06041161418639804
C72372-708446,0.14242533526467954
C38905-409273,0.14893660211813864
C17160-845675,0.02433397243103425
C99170-590210,0.9644034566696944
C86122-30579,0.5787638713291293
C11155-262094,0.21645880707540227
C66963-571126,0.033926479625045705
C7121-370883,0.3452843773814407
C90550-895752,0.16933309214919998
C42178-442198,0.08652309962781149
C19798-732127,0.22824849847287104
C51877-896576,0.5285036429410207
C56516-122837,0.9510298716108646
C62311-773510,0.13247255149846762
C27448-132229,0.02961254708293273
C97891-689300,0.9544425266979957
C11066-920145,0.06408473479727567
C5821-843498,0.041007533153269084
C17616-858957,0.023265684325921892
C70219-916458,0.07491367516181055
C40982-644973,0.5148125603347886
C56168-651764,0.26343783344665134
C71581-335313,0.08322224785976493
C82162-177175,0.12845262210237995
C42144-673723,0.05550887227731237
C54994-54657,0.06035105177755408
C3241-169923,0.18113437236402785
C31408-355842,0.2634851195600836
C27480-895560,0.4287661008517724
C77035-42613,0.5358573855547536
C5438-986722,0.00985171224265232
C18124-380463,0.07289733232539564
C40679-939943,0.05401718432175867
C93773-977325,0.7629618786221366
C47803-47306,0.5659713140556195
C15820-333743,0.9831427232738462
C76686-201880,0.24660957081602336
C63317-336261,0.1185823582404575
C78924-605510,0.9538991824547972
C13544-239162,0.967309146968675
C54864-252393,0.08744539277977623
C3566-251543,0.06851929812281533
C14695-776540,0.9838898149378472
C13360-46061,0.968348549347106
C98161-166947,0.1580410776102064
C39160-511820,0.8851651006230746
C23480-486777,0.020917479721648674
C22345-415225,0.07834242179327701
C44147-160552,0.49087046661437705
C11701-452917,0.0270029157793724
C68883-230135,0.034333096578903634
C37742-810112,0.04865906778328121
C11909-84485,0.9703856839831652
C39589-589038,0.4658811416578848
C72625-692916,0.07160364340445163
C75964-119782,0.9755548177621001
C39396-216386,0.13225480590763256
C68348-847611,0.17304344570023972
C72264-523337,0.12915869386603457
C94877-818732,0.7442216618977551
C11804-133471,0.03487437374516943
C9854-898604,0.9532894413231221
C46250-336566,0.17318565218907353
C40675-50635,0.9470488164148446
C84313-662227,0.2568235868438421
C77855-164277,0.8396019939712848
C61200-269749,0.9638895377808949
C83581-89764,0.17912789356662515
C47816-35753,0.2154689368497018
C26401-21607,0.9029048390330272
C5022-680847,0.9807848806768749
C15720-161786,0.07583812109296112
C56553-599766,0.08233332445031437
C63098-38083,0.05001744051673455
C75005-311916,0.04114464805989647
C4085-720122,0.4202290696105112
C51090-891570,0.15176872775038194
C20387-153184,0.9060715361784947
C8271-379582,0.15110859801177806
C65329-841474,0.971176026569728
C69812-714325,0.09697507201654904
C68248-731084,0.08218766896408358
C1822-821246,0.13715293899118816
C36409-571062,0.031751977730690675
C90857-578862,0.2872264483485503
C73084-357584,0.03498706437154141
C46375-61677,0.09497582862327911
C61586-134260,0.08258944910893809
C33695-674181,0.13304405860340143
C74291-442522,0.4162666227296465
C69943-723581,0.19641510716288663
C95996-214296,0.023663708103440855
C38161-290668,0.12157304637528354
C93249-418661,0.297267428874599
C82563-151000,0.42644789043208087
C97332-731409,0.9103609872481602
C78639-360606,0.619986143505704
C20930-972441,0.30382003227765825
C76378-50890,0.09915146880211745
C55883-546641,0.4182207477444352
C85605-368563,0.31420082382066455
C13826-242481,0.28963910082889605
C89234-90066,0.1223969187161595
C35736-994952,0.027656008254729122
C22653-526668,0.8514840550009561
C62090-882051,0.03402653045166563
C38501-33312,0.09631772553332177
C38417-146739,0.15157949595723144
C8006-102257,0.050609939539375454
C8123-434696,0.9672031624030519
C73368-564943,0.035357505568749746
C31717-206075,0.9879672007477499
C99739-468237,0.11456539130627867
C76830-52105,0.15244712945991093
C14657-698418,0.9489076455408751
C919-192192,0.35129237687185244
C5250-175911,0.22307355695336079
C81920-67427,0.9367277874939276
C39896-635312,0.1755071408635941
C24031-785152,0.9793035481534274
C40509-852527,0.9803499856249798
C6819-176130,0.19984048712548647
C54493-792460,0.03371113512095262
C27821-95739,0.08319776037192865
C34619-712559,0.04706057700850076
C94741-164779,0.6268709044517
C88290-275059,0.3264316053126275
C23973-776573,0.09539741200604172
C90787-395511,0.06666899146833881
C43135-531665,0.9653897434696507
C96860-833130,0.9797101154442666
C15688-246409,0.2794314687775352
C53393-119410,0.03950636381624472
C8877-872970,0.5730934496679299
C71804-168630,0.03265048999146986
C74084-387929,0.17262034366431933
C58694-132966,0.5028396737235378
C73130-638887,0.1417371024902397
C48005-555114,0.38647837403179386
C6961-259866,0.11018743977630882
C33997-777587,0.02099301865685342
C3631-291012,0.03247478035338646
C41095-872232,0.9847869234352453
C7053-705392,0.04625404204463425
C65902-591941,0.02469167084735692
C91558-164186,0.07428601265873858
C88397-617991,0.01827401469302663
C23089-569675,0.5883147553810731
C97584-84855,0.02725860458714617
C2428-351183,0.3466246666625807
C7159-212281,0.37904017055466227
C57183-219467,0.019153393956952595
C25161-435999,0.9877560342016903
C64175-626306,0.16937142681399364
C41021-193508,0.9154676554229294
C34933-917401,0.15485586984510302
C31574-109960,0.2085841333991439
C44063-633644,0.975987466585087
C63187-31360,0.19904945289444045
C52268-429605,0.9034996566882101
C95748-212450,0.7008072923435322
C4479-679540,0.9736600393228179
C7660-544918,0.09876227019583486
C36035-492468,0.01786983888918275
C68289-668828,0.248674275555904
C61639-312769,0.15406372391957024
C3353-954551,0.2153592774526095
C12453-478812,0.2443548079343883
C59591-203015,0.2729979078437214
C44998-84256,0.9849947911905277
C18505-431884,0.33595536077434607
C70990-670655,0.9681481968844712
C68185-48531,0.34250981208176107
C64734-390964,0.9739442751604492
C31990-775274,0.9688927329647401
C81342-289577,0.9871209562070253
C15870-934248,0.39456471491277223
C82417-746024,0.14421686871681982
C10463-739511,0.1345227065118052
C43103-282681,0.14521771501219963
C49764-452821,0.7694057538771031
C53778-285002,0.5558597024089061
C13826-32039,0.9192030248295083
C85376-967543,0.10175427153375811
C15544-651687,0.9757704742378054
C45183-140487,0.02309880309831935
C8538-441435,0.8810058584581126
C2240-389085,0.9138132919880482
C95546-866696,0.20671912921837401
C47911-393384,0.056671977950238636
C80526-520097,0.8457156815014404
C38449-898442,0.09200426839401123
C93550-724511,0.2351695588016599
C5247-48835,0.055099817683148845
C7737-820367,0.2316348500308597
C43956-585220,0.31653256514243544
C46830-437886,0.19171998189467554
C44923-250664,0.08465229893016867
C14272-718266,0.2383882611935374
C89150-388910,0.9760962781226259
C82560-421036,0.9683537342819569
C81984-995374,0.1592876797490818
C65495-374143,0.09153648894797775
C74022-91554,0.05891744856862877
C41107-489569,0.03321719339208393
C21100-228466,0.03511029886881786
C34898-808681,0.9835180609048837
C67295-620814,0.3333880843510477
C62163-705041,0.5228186021590971
C26252-500738,0.7207116077003459
C52256-317994,0.9305568549995271
C74751-295399,0.9380204596008848
C3592-348481,0.9646764920085653
C69601-160695,0.18438330047920862
C26498-116185,0.27373511560383723
C20738-924456,0.10614663233624304
C32828-459486,0.1134654381533954
C78239-868530,0.9464708375857418
C31681-602378,0.8678423532809532
C67580-998094,0.13718935749837302
C62288-817969,0.13947716039630761
C57087-143919,0.23429536331247755
C82305-891989,0.9696664943951012
C456-934658,0.9718269070556966
C41772-887008,0.07133853242219354
C81338-480672,0.0939394386695814
C15089-149189,0.2579339338099763
C66866-962842,0.38653579056555587
C29153-459644,0.9732906671815061
C50769-900150,0.023038490592053207
C7585-655180,0.029867136364331512
C57422-328956,0.014234552840113202
C52219-639779,0.05319665308393079
C80043-925140,0.04660942382837345
C57485-57866,0.1863246608738525
C38233-990954,0.35481390069489493
C3552-624893,0.06093813482916327
C91371-403422,0.9857159495301231
C76915-76370,0.9517572225040024
C56033-610021,0.21615799042339814
C71507-914118,0.06373317916808399
C43839-721562,0.18917272267249136
C74185-439928,0.13612465779361427
C2172-198637,0.7671501153120344
C12433-557526,0.03094504892911025
C87195-479351,0.27598195092031985
C7218-924622,0.1300026406904472
C47300-510911,0.3175249416266208
C89426-153998,0.13344221212834972
C25655-58149,0.03905250970526233
C95423-667921,0.1039318987607267
C87955-176264,0.17380031864643253
C87570-511819,0.08706054573286573
C49955-791616,0.19064408789402504
C86161-169846,0.07746407338537566
C86713-357424,0.9825220217668043
C83225-209866,0.2374195377144839
C33984-392609,0.9712701728802053
C15709-722346,0.15085817221338643
C81499-397248,0.9657987197039954
C58942-705884,0.9227462697941983
C84779-171979,0.023213158889769037
C67735-606547,0.2628759300089449
C61537-562020,0.02446446528298949
C38761-615340,0.5045173018713793
C74597-42795,0.0440888439940829
C45517-456099,0.03306261332379456
C3544-377514,0.31523052689392583
C36294-136222,0.09555257127029981
C41978-45039,0.22452027217420434
C98536-851225,0.05641372741315458
C38176-558650,0.9269669624049804
C97890-959639,0.12160699705178857
C96274-516948,0.17035328148924467
C23502-84505,0.0741432348230889
C18825-382964,0.10265254198028587
C31431-953767,0.17082664867277264
C63357-769258,0.09992972308820527
C9369-290394,0.8514030647370097
C13699-872937,0.06293916048822412
C56582-915274,0.07432779183884244
C96382-469625,0.4621826809634767
C83845-655201,0.1702628763959666
C87263-929931,0.969836425288519
C16065-949406,0.983128390695895
C69579-562490,0.41834842334352745
C39896-948166,0.13395184527424459
C33005-865827,0.021777490187005553
C58747-582817,0.07629347570787379
C95379-149246,0.11789222728951901
C77016-888738,0.045484395246461445
C11140-91643,0.3444322477656313
C57667-301047,0.08387612604155839
C87845-375634,0.9634346857263836
C46646-301842,0.9738714780984153
C93157-716388,0.16548432331148444
C51845-265570,0.4201143693002843
C84606-657375,0.013575474033698073
C55892-147502,0.26556956930499453
C93455-323868,0.9504125453136907
C31251-144055,0.5209249326035751
C75762-265440,0.20769798825599975
C65882-229746,0.2733338277942784
C80349-439780,0.05118488435174408
C87102-537176,0.06510653324284552
C94915-199399,0.11703013361631208
C15181-366164,0.3025757257990893
C21931-826842,0.5842414506215701
C15905-396446,0.9490296577038144
C94465-984089,0.3802630374441643
C22820-72400,0.034103478856854386
C24983-659794,0.9158985453622381
C22889-785085,0.16655420928786835
C51894-256463,0.044659699431685185
C59597-124404,0.02180563428403551
C66171-837261,0.2860180735344243
C40791-746722,0.05543794695344889
C76302-980706,0.3522469204713637
C49900-313661,0.9857376107207305
C71773-38238,0.018294600999789613
C4453-303818,0.28807359520893006
C78874-365539,0.2528343940903461
C82595-233206,0.10775429177936018
C9085-991038,0.4453922615993291
C84542-260938,0.9647920562713055
C76460-756513,0.07544768379980211
C77735-865720,0.9789247827283774
C77480-660128,0.2538890216521857
C54462-707723,0.15403739412599213
C50170-606620,0.04516518510764693
C58812-224405,0.273507229081069
C95038-458796,0.07984234442061011
C33575-168172,0.1295932942045493
C621-505311,0.14943954182403704
C19436-649104,0.9592022882793525
C52537-763229,0.06962829290273356
C39804-623004,0.24428075400408614
C39906-641336,0.9059854442138062
C69669-566149,0.9253997328152923
C55282-729480,0.8402734954113744
C55262-722642,0.7136613299488571
C43416-407666,0.06164586985296045
C7105-637908,0.353434471590321
C69710-25630,0.17676555579038095
C27217-627632,0.869018459599733
C97891-849910,0.1398457139531354
C68821-977925,0.1720896279494722
C18177-653479,0.8543257602265153
C43366-719004,0.030222963861895318
C7590-673683,0.2012261814594506
C75019-452307,0.35772952496043775
C71226-126427,0.05777614203748833
C52214-144868,0.9126333414295531
C5657-358179,0.9862645625761137
C51430-332507,0.03048733856259673
C81516-898267,0.6684526060165672
C71418-175641,0.9843033947650087
C83694-57566,0.9773210753967503
C36751-667722,0.8486402485616557
C7460-775174,0.022235882590768433
C56758-808744,0.058648593570401565
C69122-489948,0.9335112810871431
C48527-237061,0.9272661106461703
C5615-257162,0.964524369574191
C84935-846310,0.027809356703671902
C15695-212229,0.050907150188564676
C28509-782489,0.9265014976843899
C98503-382994,0.35358558258886286
C98713-729933,0.09477898035187893
C69894-843969,0.11846684908491603
C47142-479388,0.03716636048273853
C11729-353177,0.0650101546867598
C62088-754767,0.027562375003803985
C28634-706682,0.09340074535447239
C70611-936117,0.8776429839465804
C43052-576124,0.09634498744763267
C58606-798914,0.855664388045263
C95588-530553,0.16412583144986786
C4751-987416,0.955813224858813
C93618-987198,0.9505260064864016
C82629-954041,0.9624598641488404
C50364-299484,0.902809377662013
C59901-856712,0.23781855060699447
C78990-488412,0.41991971687857765
C96234-265907,0.033753729187997156
C50034-344215,0.14700294498381067
C14543-117698,0.10584005937524926
C61961-720381,0.039069150992485036
C40960-867927,0.08324115082608977
C56454-21142,0.5388648830171873
C20521-694220,0.14524036455030112
C99801-486576,0.08600564585422812
C20567-662657,0.04259896333156091
C65991-221438,0.062280057285643606
C31017-659793,0.06772239627570278
C70929-248700,0.04525289744834442
C90925-547276,0.8674373602315624
C60974-41284,0.2679201893688268
C13443-381132,0.1877951714531002
C20784-772658,0.12258743545878122
C75359-15178,0.9808467842471292
C20983-252670,0.1292692722385979
C78107-780169,0.0783599250767318
C8025-162438,0.7512909009789259
C84006-439875,0.9294767022773333
C48014-316947,0.06277517969409262
C58552-779969,0.9047289134126535
C51894-862915,0.5973050029199233
C23133-404996,0.04057480196195615
C31309-836077,0.10703407572347504
C66393-238432,0.974365405151473
C83578-491722,0.17600156295205127
C80503-476236,0.08006664623187304
C54310-133205,0.33629348403545517
C44702-26790,0.03388339151432504
C13489-805884,0.3083423967766139
C5152-428902,0.9247536625350421
C29464-544044,0.25080851151697214
C47574-743847,0.890370257474751
C7485-549987,0.8070064569380073
C96651-573049,0.05615887905086052
C8225-871445,0.05033889389978687
C97256-422922,0.9427046551020482
C63535-96403,0.9529621984606065
C63788-852331,0.4659207906821065
C49217-638659,0.19156531419032785
C81366-415158,0.053072615735047936
C51649-64000,0.024456522406378318
C2251-259951,0.2255544291351407
C28528-837767,0.5259905591981374
C20414-320519,0.9819148687932454
C94224-347365,0.2740532999262159
C49464-577403,0.9739007432563108
C92152-328207,0.11592119696056669
C28103-808610,0.934974976264006
C69329-730879,0.044231235841452124
C86273-622428,0.08710354221949498
C66754-679739,0.14528671350465042
C83169-910114,0.05593941913317869
C70992-953438,0.03994783700170081
C54390-423866,0.9501402821703862
C70764-519753,0.023151154155336976
C54600-485896,0.16144378166766915
C11295-652297,0.9724736684531456
